cif_id,Actual,Predicted
hMOF-1004479-(id_56696),9.299283981323242,10.255983352661133
hMOF-1004489-(id_56706),22.76308250427246,23.676876068115234
hMOF-1004500-(id_56717),11.149636268615723,13.5066499710083
hMOF-1004502-(id_56719),11.39613151550293,15.195110321044922
hMOF-1004508-(id_56725),10.72889518737793,10.12087631225586
hMOF-1004518-(id_56735),19.864694595336914,19.95430564880371
hMOF-1004521-(id_56738),13.388836860656738,12.745924949645996
hMOF-1004533-(id_56751),31.91106414794922,27.920621871948242
hMOF-1004534-(id_56750),24.719430923461914,28.73833465576172
hMOF-1004554-(id_56773),11.254509925842285,11.38132095336914
hMOF-1004556-(id_56772),24.221410751342773,21.42428207397461
hMOF-1004563-(id_56780),14.689544677734375,8.385815620422363
hMOF-1004574-(id_56796),19.905027389526367,19.21456527709961
hMOF-1004588-(id_56805),27.735431671142578,22.992916107177734
hMOF-1004589-(id_56806),30.309904098510742,26.306903839111328
hMOF-1004600-(id_56816),40.45164108276367,34.16548538208008
hMOF-1004622-(id_56839),6.374740123748779,8.860906600952148
hMOF-1004642-(id_56858),15.219501495361328,15.005502700805664
hMOF-1004647-(id_56866),18.059186935424805,19.844051361083984
hMOF-1004648-(id_56865),19.64896011352539,22.99693489074707
hMOF-1004656-(id_56872),16.64393424987793,18.049043655395508
hMOF-1004660-(id_56877),23.95403289794922,25.592628479003906
hMOF-1004664-(id_56881),10.95307445526123,10.820304870605469
hMOF-1004673-(id_56889),32.57197952270508,30.9740047454834
hMOF-1004679-(id_56896),18.93645668029785,20.539220809936523
hMOF-10056-(id_25246),38.71229934692383,37.35795593261719
hMOF-10080-(id_25271),45.12451934814453,44.55998229980469
hMOF-10089-(id_25280),9.44699478149414,7.685615539550781
hMOF-1009-(id_16347),32.613807678222656,31.53742218017578
hMOF-10099-(id_25291),17.388818740844727,14.17456340789795
hMOF-10112-(id_25303),43.59818649291992,40.31573486328125
hMOF-10129-(id_25320),17.71701431274414,15.848814964294434
hMOF-10140-(id_25331),15.990694046020508,13.709071159362793
hMOF-10141-(id_25333),49.35179901123047,48.78571319580078
hMOF-10157-(id_25349),14.596748352050781,16.24858856201172
hMOF-10162-(id_25353),40.19053268432617,40.337188720703125
hMOF-10169-(id_25360),8.708096504211426,8.871292114257812
hMOF-10177-(id_25368),6.784407138824463,7.743895530700684
hMOF-10180-(id_25372),5.246175289154053,6.065013408660889
hMOF-10185-(id_25378),22.963600158691406,24.13117790222168
hMOF-10208-(id_25398),24.808719635009766,28.216690063476562
hMOF-10235-(id_25426),33.543582916259766,33.22929000854492
hMOF-10236-(id_25427),6.987004280090332,7.852266311645508
hMOF-10248-(id_25440),22.861413955688477,20.649145126342773
hMOF-10260-(id_25452),20.109107971191406,22.215978622436523
hMOF-10261-(id_25451),52.48839569091797,52.7225227355957
hMOF-10278-(id_25470),46.46183395385742,47.932247161865234
hMOF-1029-(id_16367),35.2878303527832,34.82898712158203
hMOF-10306-(id_25498),18.030183792114258,16.24920654296875
hMOF-10326-(id_25516),46.9074592590332,44.8306999206543
hMOF-10330-(id_25521),33.9948844909668,32.587398529052734
hMOF-10339-(id_25529),36.34339141845703,32.12309646606445
hMOF-1036-(id_16374),32.81768798828125,29.871383666992188
hMOF-10364-(id_25552),36.368492126464844,36.23222732543945
hMOF-10368-(id_25558),42.43130111694336,42.343868255615234
hMOF-1037-(id_16377),9.270486831665039,8.688606262207031
hMOF-10377-(id_25568),68.0291748046875,66.67092895507812
hMOF-10382-(id_25572),43.629737854003906,40.24320602416992
hMOF-10389-(id_25580),44.596778869628906,36.55014419555664
hMOF-10393-(id_25584),64.138671875,56.88841247558594
hMOF-10404-(id_25596),24.914926528930664,27.13977813720703
hMOF-10408-(id_25597),26.29457664489746,26.57598876953125
hMOF-10415-(id_25606),5.927115440368652,7.095993518829346
hMOF-10418-(id_25608),26.689891815185547,26.24180030822754
hMOF-10422-(id_25612),7.018391132354736,4.684236526489258
hMOF-10423-(id_25614),22.174320220947266,22.989315032958984
hMOF-10434-(id_25625),29.09379768371582,29.682945251464844
hMOF-10452-(id_25643),31.996782302856445,30.666683197021484
hMOF-10455-(id_25645),9.092819213867188,9.73476791381836
hMOF-10456-(id_25646),31.57517433166504,30.092937469482422
hMOF-10475-(id_25666),13.93829345703125,14.03512954711914
hMOF-10480-(id_25670),8.978547096252441,7.914836883544922
hMOF-10488-(id_25679),28.90007972717285,28.878646850585938
hMOF-10498-(id_25689),23.486465454101562,21.86002540588379
hMOF-10499-(id_25691),23.152769088745117,22.405200958251953
hMOF-10508-(id_25698),31.329544067382812,28.29833221435547
hMOF-10512-(id_25704),29.133909225463867,28.021392822265625
hMOF-1054-(id_16392),28.76352882385254,27.601852416992188
hMOF-10543-(id_25733),29.82111167907715,28.008026123046875
hMOF-10545-(id_25735),26.03851318359375,26.068544387817383
hMOF-10568-(id_25758),60.77791976928711,61.578826904296875
hMOF-10575-(id_25766),12.310115814208984,16.084815979003906
hMOF-10582-(id_25774),27.96746253967285,26.56515121459961
hMOF-10586-(id_25777),9.653931617736816,11.758831977844238
hMOF-10591-(id_25783),8.613171577453613,10.910630226135254
hMOF-10597-(id_25788),19.848888397216797,22.880640029907227
hMOF-10621-(id_25813),34.7122688293457,28.25830841064453
hMOF-10623-(id_25815),22.002532958984375,21.591697692871094
hMOF-10624-(id_25814),55.91610336303711,59.34897994995117
hMOF-10625-(id_25816),18.736942291259766,33.794677734375
hMOF-10628-(id_25818),27.613140106201172,27.04202651977539
hMOF-10662-(id_25853),64.34383392333984,66.3243179321289
hMOF-10678-(id_25869),54.1358528137207,43.503944396972656
hMOF-10688-(id_25879),32.080631256103516,29.839351654052734
hMOF-10693-(id_25884),38.77029037475586,34.42335891723633
hMOF-1070-(id_16408),51.72341537475586,51.549251556396484
hMOF-10701-(id_25892),31.193126678466797,29.69879913330078
hMOF-10708-(id_25898),49.530784606933594,51.482627868652344
hMOF-10710-(id_25901),54.639991760253906,56.530906677246094
hMOF-10717-(id_25908),11.407126426696777,11.240593910217285
hMOF-10718-(id_25909),39.345035552978516,41.91123580932617
hMOF-10720-(id_25911),26.9190673828125,26.864816665649414
hMOF-10730-(id_25920),63.862091064453125,56.766109466552734
hMOF-10739-(id_25931),20.378232955932617,42.49755096435547
hMOF-1074-(id_16412),42.23280334472656,39.59272766113281
hMOF-10749-(id_25940),62.86568069458008,60.28461837768555
hMOF-10770-(id_25962),29.55448341369629,29.599292755126953
hMOF-10777-(id_25967),60.17770767211914,57.63357162475586
hMOF-10786-(id_25976),56.0245475769043,53.54214096069336
hMOF-10791-(id_25980),34.97406005859375,33.905906677246094
hMOF-10798-(id_25989),15.473097801208496,13.192842483520508
hMOF-10799-(id_25988),57.47743606567383,54.40155792236328
hMOF-10806-(id_25996),14.233526229858398,16.092308044433594
hMOF-10830-(id_26021),29.721525192260742,30.327516555786133
hMOF-10847-(id_26037),42.769344329833984,42.689208984375
hMOF-1086-(id_16423),46.83062744140625,48.18377685546875
hMOF-10864-(id_26053),24.42542839050293,24.023094177246094
hMOF-10865-(id_26055),55.22819519042969,52.18257522583008
hMOF-10866-(id_26054),23.886573791503906,21.804279327392578
hMOF-10881-(id_26069),49.7100830078125,46.95978927612305
hMOF-10887-(id_26074),45.554588317871094,45.73411560058594
hMOF-10898-(id_26087),13.199708938598633,16.67137336730957
hMOF-109-(id_15446),23.10272789001465,25.348886489868164
hMOF-10905-(id_26093),27.84088134765625,29.532625198364258
hMOF-1091-(id_16430),16.393598556518555,15.450660705566406
hMOF-10930-(id_26118),21.678213119506836,23.789831161499023
hMOF-10939-(id_26129),26.32745933532715,23.92925262451172
hMOF-10950-(id_26139),25.14356231689453,27.149587631225586
hMOF-10959-(id_26148),24.772531509399414,27.6238956451416
hMOF-10961-(id_26150),21.45171546936035,20.340747833251953
hMOF-10970-(id_26158),22.790246963500977,19.715164184570312
hMOF-10980-(id_26168),4.88871431350708,7.0389180183410645
hMOF-10981-(id_26169),35.03139114379883,35.40092086791992
hMOF-11012-(id_26200),11.76176929473877,11.565059661865234
hMOF-1103-(id_16439),43.18362045288086,41.0747184753418
hMOF-11039-(id_26227),34.68171310424805,38.69099426269531
hMOF-11044-(id_26232),8.232867240905762,6.808027744293213
hMOF-11047-(id_26235),34.52888107299805,34.347286224365234
hMOF-1105-(id_16444),51.920955657958984,56.783321380615234
hMOF-11053-(id_26243),26.680150985717773,25.688377380371094
hMOF-11062-(id_26250),27.78388786315918,27.245439529418945
hMOF-1107-(id_16445),42.41286087036133,42.020503997802734
hMOF-11074-(id_26260),36.21034240722656,35.55630874633789
hMOF-11076-(id_26264),27.58980941772461,28.845291137695312
hMOF-11077-(id_26266),6.283238887786865,4.5762248039245605
hMOF-11081-(id_26270),6.809328556060791,7.952396869659424
hMOF-11094-(id_26283),22.603830337524414,21.58852195739746
hMOF-11102-(id_26290),11.133627891540527,11.03867244720459
hMOF-11115-(id_26302),38.978057861328125,37.24700164794922
hMOF-11125-(id_26309),32.624366760253906,32.33642578125
hMOF-11135-(id_26323),34.57202911376953,34.511627197265625
hMOF-11136-(id_26324),34.69619369506836,33.782772064208984
hMOF-1115-(id_16453),19.21923065185547,22.843795776367188
hMOF-11159-(id_26347),5.435391902923584,4.396615982055664
hMOF-11194-(id_26382),13.619956970214844,15.671863555908203
hMOF-11199-(id_26388),21.35345458984375,20.330486297607422
hMOF-11201-(id_26389),5.2358832359313965,5.438719749450684
hMOF-11202-(id_26390),17.389310836791992,12.165128707885742
hMOF-11205-(id_26394),6.424798965454102,7.076805114746094
hMOF-11207-(id_26395),6.185136795043945,7.004576206207275
hMOF-1121-(id_16459),30.10173988342285,29.695627212524414
hMOF-11211-(id_26400),17.467622756958008,18.520814895629883
hMOF-11212-(id_26401),21.63088035583496,24.85147476196289
hMOF-11235-(id_26421),34.99289321899414,34.57847213745117
hMOF-11238-(id_26426),10.513755798339844,10.478168487548828
hMOF-1124-(id_16462),43.59005355834961,40.53657913208008
hMOF-11252-(id_26442),7.673620223999023,6.914632320404053
hMOF-11255-(id_26443),43.72732925415039,41.458099365234375
hMOF-11257-(id_26445),42.43534469604492,40.2783317565918
hMOF-11260-(id_26448),36.81936264038086,36.032867431640625
hMOF-11261-(id_26449),39.18994140625,37.712650299072266
hMOF-11264-(id_26451),39.48900604248047,36.181602478027344
hMOF-11265-(id_26453),32.55612564086914,37.023197174072266
hMOF-11269-(id_26456),24.915353775024414,28.81870460510254
hMOF-11271-(id_26458),43.69099807739258,41.669044494628906
hMOF-11282-(id_26470),33.433555603027344,31.39202880859375
hMOF-1129-(id_16467),21.759662628173828,20.82134437561035
hMOF-11291-(id_26479),37.35450744628906,37.374759674072266
hMOF-11298-(id_26486),44.41202926635742,41.26582717895508
hMOF-11322-(id_26512),26.46554946899414,26.57147216796875
hMOF-11335-(id_26524),29.739234924316406,31.258907318115234
hMOF-11364-(id_26551),5.693157196044922,4.660945892333984
hMOF-11393-(id_26582),8.31611156463623,9.370662689208984
hMOF-1141-(id_16479),44.48068618774414,43.76237487792969
hMOF-11412-(id_26600),1.6861841678619385,0.6942864060401917
hMOF-11432-(id_26621),7.305515766143799,6.310915946960449
hMOF-11437-(id_26626),21.286428451538086,23.711071014404297
hMOF-11447-(id_26635),6.724025249481201,8.119857788085938
hMOF-11458-(id_26647),6.140264987945557,7.328287124633789
hMOF-11485-(id_26673),14.465460777282715,13.674884796142578
hMOF-11501-(id_26687),37.300777435302734,37.952579498291016
hMOF-11506-(id_26694),39.24445343017578,44.51414108276367
hMOF-11509-(id_26697),14.9920654296875,16.22902488708496
hMOF-11512-(id_26699),35.1196174621582,35.300689697265625
hMOF-1153-(id_16489),38.47119140625,36.54960632324219
hMOF-11545-(id_26733),38.19899368286133,32.13887023925781
hMOF-11554-(id_26742),28.408611297607422,35.46198272705078
hMOF-1156-(id_16493),65.32577514648438,67.46224975585938
hMOF-11579-(id_26768),26.72252655029297,25.664522171020508
hMOF-11582-(id_26769),65.04141998291016,58.74285888671875
hMOF-11583-(id_26771),27.666006088256836,37.359249114990234
hMOF-11596-(id_26787),28.729896545410156,26.684053421020508
hMOF-11614-(id_26802),26.618968963623047,20.29631805419922
hMOF-11631-(id_26820),15.086012840270996,15.823991775512695
hMOF-11651-(id_26839),27.215524673461914,27.037046432495117
hMOF-11662-(id_26849),28.570323944091797,30.10538101196289
hMOF-11678-(id_26865),8.788885116577148,9.237855911254883
hMOF-1170-(id_16508),13.208797454833984,14.116609573364258
hMOF-11702-(id_26889),29.803741455078125,30.170211791992188
hMOF-11708-(id_26897),21.625568389892578,21.669044494628906
hMOF-11712-(id_26900),29.420982360839844,30.152576446533203
hMOF-11713-(id_26902),7.946815490722656,9.574191093444824
hMOF-11726-(id_26914),8.311290740966797,10.146331787109375
hMOF-11729-(id_26915),25.4258975982666,25.834003448486328
hMOF-11739-(id_26926),26.940980911254883,23.60703468322754
hMOF-11761-(id_26948),52.33311080932617,49.509490966796875
hMOF-11781-(id_26968),6.090816020965576,7.624743461608887
hMOF-11784-(id_26971),18.9260311126709,18.2919864654541
hMOF-11789-(id_26976),60.21355056762695,58.1627082824707
hMOF-11795-(id_26983),55.971675872802734,59.656044006347656
hMOF-11796-(id_26984),56.99827575683594,56.678749084472656
hMOF-11799-(id_26986),60.64845657348633,58.53792190551758
hMOF-11803-(id_26990),54.51799011230469,51.86776351928711
hMOF-11812-(id_27000),28.154232025146484,25.70281219482422
hMOF-1182-(id_16519),18.258773803710938,17.878786087036133
hMOF-11830-(id_27018),49.340667724609375,50.71360397338867
hMOF-1185-(id_16523),67.08087158203125,64.50435638427734
hMOF-11859-(id_27047),71.51246643066406,74.66960906982422
hMOF-11863-(id_27051),57.54736328125,59.42225646972656
hMOF-11868-(id_27056),29.04717445373535,27.94428253173828
hMOF-11873-(id_27060),50.0047492980957,49.8367805480957
hMOF-11874-(id_27062),21.55351448059082,21.191831588745117
hMOF-11878-(id_27067),22.57536506652832,22.397377014160156
hMOF-11879-(id_27066),50.35438919067383,51.52815628051758
hMOF-11881-(id_27069),41.625091552734375,41.60231399536133
hMOF-119-(id_15457),45.94987106323242,46.461978912353516
hMOF-11907-(id_27096),50.612762451171875,49.68034744262695
hMOF-11926-(id_27113),57.87114334106445,55.439422607421875
hMOF-11935-(id_27124),27.92104148864746,25.390274047851562
hMOF-1194-(id_16532),63.5826416015625,66.95441436767578
hMOF-11940-(id_27128),38.21444320678711,39.63216781616211
hMOF-11951-(id_27138),60.605308532714844,56.896568298339844
hMOF-11954-(id_27141),80.11639404296875,69.88481140136719
hMOF-11955-(id_27143),40.910640716552734,61.97018051147461
hMOF-11958-(id_27146),26.502260208129883,26.58658790588379
hMOF-11960-(id_27148),48.053611755371094,40.45579528808594
hMOF-11963-(id_27153),53.02465057373047,89.32209014892578
hMOF-11968-(id_27155),53.32599639892578,52.54281997680664
hMOF-11974-(id_27163),23.614601135253906,22.56561279296875
hMOF-11975-(id_27162),51.69699478149414,50.662940979003906
hMOF-12013-(id_27200),50.9300651550293,54.711177825927734
hMOF-12021-(id_27209),55.14214324951172,53.898685455322266
hMOF-1203-(id_16542),16.037109375,18.68708610534668
hMOF-12031-(id_27219),41.753273010253906,42.180599212646484
hMOF-12040-(id_27228),21.752620697021484,18.834957122802734
hMOF-12067-(id_27253),45.928104400634766,46.434608459472656
hMOF-12077-(id_27265),18.740427017211914,17.27964973449707
hMOF-12080-(id_27269),14.326972007751465,10.306840896606445
hMOF-12104-(id_27292),3.5496890544891357,3.6722562313079834
hMOF-1211-(id_16549),29.627042770385742,25.28881072998047
hMOF-12112-(id_27301),19.309057235717773,20.05125617980957
hMOF-12127-(id_27313),14.10065746307373,13.2492036819458
hMOF-12131-(id_27317),21.219493865966797,21.143198013305664
hMOF-12142-(id_27330),20.261049270629883,21.081933975219727
hMOF-12149-(id_27337),18.478017807006836,19.24493980407715
hMOF-12152-(id_27339),15.60632038116455,18.80744743347168
hMOF-12159-(id_27346),25.279661178588867,24.21065330505371
hMOF-12165-(id_27352),32.35578918457031,31.19491958618164
hMOF-12169-(id_27357),29.796066284179688,30.249292373657227
hMOF-12180-(id_27368),6.171154022216797,4.211574554443359
hMOF-12198-(id_27385),25.01910972595215,23.959047317504883
hMOF-12202-(id_27389),35.25440216064453,36.08717727661133
hMOF-1221-(id_16559),25.93330192565918,25.673084259033203
hMOF-12213-(id_27402),9.110478401184082,7.204820156097412
hMOF-12216-(id_27405),9.178640365600586,7.278797149658203
hMOF-12228-(id_27418),25.30229377746582,26.221338272094727
hMOF-12233-(id_27421),25.784984588623047,30.359722137451172
hMOF-12237-(id_27426),13.129960060119629,15.391690254211426
hMOF-12245-(id_27433),8.348560333251953,10.037064552307129
hMOF-1225-(id_16564),50.56001281738281,55.781288146972656
hMOF-12270-(id_27460),9.760746002197266,8.324646949768066
hMOF-12272-(id_27459),34.52396774291992,38.3512077331543
hMOF-1228-(id_16567),35.4732666015625,33.03378677368164
hMOF-12280-(id_27469),25.957164764404297,23.00745964050293
hMOF-12283-(id_27471),29.890762329101562,29.841947555541992
hMOF-12290-(id_27478),36.34504318237305,33.294490814208984
hMOF-1230-(id_16568),0.27730223536491394,5.511744976043701
hMOF-12309-(id_27497),27.573165893554688,25.33280372619629
hMOF-12315-(id_27505),39.1102294921875,37.705726623535156
hMOF-12327-(id_27514),14.292595863342285,11.986724853515625
hMOF-12334-(id_27522),16.598241806030273,18.560489654541016
hMOF-12343-(id_27532),11.388904571533203,11.531656265258789
hMOF-12350-(id_27538),9.37269401550293,9.807486534118652
hMOF-12354-(id_27542),22.93184471130371,23.597885131835938
hMOF-12356-(id_27543),14.603779792785645,16.443994522094727
hMOF-12365-(id_27552),15.279804229736328,13.810457229614258
hMOF-1238-(id_16576),25.02263832092285,25.206132888793945
hMOF-12381-(id_27570),8.415889739990234,9.17186450958252
hMOF-12394-(id_27581),26.498003005981445,25.436861038208008
hMOF-12412-(id_27600),31.782251358032227,33.59761047363281
hMOF-12419-(id_27607),22.52996063232422,24.1543025970459
hMOF-12445-(id_27633),15.750350952148438,19.926258087158203
hMOF-12467-(id_27655),16.168903350830078,16.970386505126953
hMOF-12479-(id_27668),16.1535701751709,19.313928604125977
hMOF-12483-(id_27669),26.17479705810547,23.03636360168457
hMOF-12485-(id_27673),15.74335765838623,16.493228912353516
hMOF-12523-(id_27711),14.21211051940918,14.627280235290527
hMOF-12543-(id_27731),23.24761390686035,19.39515495300293
hMOF-12552-(id_27740),12.850627899169922,12.352851867675781
hMOF-12578-(id_27766),7.758272647857666,6.233791828155518
hMOF-12591-(id_27779),34.688968658447266,37.64168930053711
hMOF-12604-(id_27791),20.124155044555664,19.53588104248047
hMOF-12607-(id_27795),40.19170379638672,36.36201858520508
hMOF-12608-(id_27797),11.738363265991211,10.52530574798584
hMOF-12611-(id_27799),36.319759368896484,39.726051330566406
hMOF-12621-(id_27809),36.3717041015625,37.427921295166016
hMOF-1263-(id_16602),26.046207427978516,26.401168823242188
hMOF-12631-(id_27819),27.080461502075195,29.243074417114258
hMOF-12635-(id_27823),31.460311889648438,31.20536231994629
hMOF-12640-(id_27828),21.34895133972168,40.24148178100586
hMOF-12647-(id_27835),15.928285598754883,13.860512733459473
hMOF-12653-(id_27840),15.566596031188965,14.30013656616211
hMOF-12659-(id_27846),13.03295612335205,11.03864860534668
hMOF-12666-(id_27855),14.316449165344238,12.14333438873291
hMOF-12675-(id_27862),22.845796585083008,31.676328659057617
hMOF-12677-(id_27867),22.983131408691406,29.9794979095459
hMOF-12682-(id_27871),47.77056121826172,46.83273696899414
hMOF-1269-(id_16607),19.326580047607422,14.97846508026123
hMOF-12698-(id_27886),48.44144821166992,47.76119613647461
hMOF-12704-(id_27892),50.77714538574219,49.21784973144531
hMOF-12711-(id_27900),53.45076370239258,48.68178176879883
hMOF-12730-(id_27917),23.685213088989258,19.770891189575195
hMOF-12733-(id_27918),48.102821350097656,48.974971771240234
hMOF-12743-(id_27929),49.729427337646484,34.53340148925781
hMOF-12745-(id_27932),11.231451988220215,12.994195938110352
hMOF-12746-(id_27935),40.29958724975586,37.69757843017578
hMOF-12762-(id_27948),41.15643310546875,71.6479263305664
hMOF-12786-(id_27972),28.286367416381836,23.29396629333496
hMOF-1279-(id_16616),29.31618309020996,27.730609893798828
hMOF-12792-(id_27979),13.368438720703125,16.397014617919922
hMOF-1280-(id_16618),8.349386215209961,7.673156261444092
hMOF-12817-(id_28001),21.89374542236328,22.116451263427734
hMOF-12841-(id_28026),31.58017921447754,31.78350257873535
hMOF-12853-(id_28039),30.670955657958984,32.957923889160156
hMOF-12858-(id_28043),10.812637329101562,11.368863105773926
hMOF-12861-(id_28049),34.88343811035156,40.35189437866211
hMOF-12862-(id_28046),32.26321029663086,32.41584396362305
hMOF-12873-(id_28058),26.464401245117188,25.267118453979492
hMOF-12874-(id_28061),6.764606952667236,6.107321739196777
hMOF-1288-(id_16626),27.794204711914062,28.371143341064453
hMOF-12883-(id_28068),37.08631134033203,34.041908264160156
hMOF-12892-(id_28077),37.16610336303711,36.646121978759766
hMOF-12897-(id_28082),28.604007720947266,34.1076545715332
hMOF-12900-(id_28087),30.367034912109375,31.37710952758789
hMOF-12904-(id_28089),28.401844024658203,30.694284439086914
hMOF-12908-(id_28092),22.776935577392578,24.389650344848633
hMOF-12911-(id_28096),9.678354263305664,8.485175132751465
hMOF-12922-(id_28107),30.880128860473633,28.488988876342773
hMOF-12953-(id_28138),33.563419342041016,33.45741653442383
hMOF-12962-(id_28147),62.352046966552734,62.668636322021484
hMOF-12967-(id_28153),41.94377517700195,44.349884033203125
hMOF-12972-(id_28156),52.074867248535156,53.02932357788086
hMOF-12974-(id_28158),10.863730430603027,10.782464981079102
hMOF-12976-(id_28161),10.971110343933105,9.726806640625
hMOF-1298-(id_16636),33.90288543701172,48.134273529052734
hMOF-12985-(id_28166),73.72595977783203,68.73441314697266
hMOF-12995-(id_28179),26.686586380004883,61.08164596557617
hMOF-12997-(id_28180),25.984344482421875,34.78575897216797
hMOF-13016-(id_28198),65.83621978759766,59.44052505493164
hMOF-13022-(id_28203),35.074424743652344,53.504756927490234
hMOF-13028-(id_28211),29.497419357299805,30.269792556762695
hMOF-13038-(id_28219),30.83512306213379,25.61669921875
hMOF-13083-(id_28261),13.231379508972168,13.251888275146484
hMOF-13087-(id_28266),19.972848892211914,26.03679656982422
hMOF-13100-(id_166660),33.800315856933594,54.179054260253906
hMOF-13105-(id_28282),59.33168411254883,57.8487548828125
hMOF-13106-(id_28285),47.898433685302734,39.019248962402344
hMOF-13115-(id_28293),69.47608947753906,65.08209228515625
hMOF-1313-(id_16651),19.151222229003906,17.96605110168457
hMOF-13148-(id_28326),21.229446411132812,23.559879302978516
hMOF-13151-(id_28328),52.06845474243164,43.965370178222656
hMOF-13152-(id_28329),77.01756286621094,74.90481567382812
hMOF-13154-(id_28333),18.019641876220703,20.448617935180664
hMOF-13160-(id_28337),14.399736404418945,15.937491416931152
hMOF-13164-(id_28341),61.646446228027344,61.83162307739258
hMOF-13173-(id_28350),24.118799209594727,26.687334060668945
hMOF-13179-(id_28355),25.9440860748291,26.903053283691406
hMOF-1318-(id_16656),49.61504364013672,50.59971618652344
hMOF-13194-(id_28370),32.8626594543457,31.574373245239258
hMOF-13198-(id_28372),72.33594512939453,44.09183120727539
hMOF-13204-(id_28379),22.2052001953125,36.00858688354492
hMOF-13210-(id_28386),28.257474899291992,23.7782039642334
hMOF-13219-(id_28395),36.84792709350586,34.232845306396484
hMOF-13224-(id_28399),14.26034164428711,14.00648307800293
hMOF-1323-(id_16662),63.68717956542969,68.8695297241211
hMOF-13247-(id_28422),20.168352127075195,39.16604995727539
hMOF-13253-(id_28429),28.710168838500977,23.318103790283203
hMOF-13260-(id_28434),20.54764747619629,21.005352020263672
hMOF-13264-(id_28438),15.7977933883667,20.29217529296875
hMOF-13269-(id_28442),4.364486217498779,1.5796691179275513
hMOF-1327-(id_16665),50.210086822509766,49.076053619384766
hMOF-13270-(id_28445),29.578811645507812,30.83345603942871
hMOF-13294-(id_28469),26.126541137695312,23.859867095947266
hMOF-13295-(id_28470),27.740741729736328,24.28516960144043
hMOF-13311-(id_28486),27.594970703125,29.188806533813477
hMOF-13317-(id_28492),29.695510864257812,26.077516555786133
hMOF-13325-(id_28500),19.166784286499023,25.605632781982422
hMOF-13362-(id_28538),6.304627895355225,7.453248500823975
hMOF-13394-(id_28570),12.792520523071289,14.347634315490723
hMOF-13398-(id_28573),13.66693115234375,10.1923828125
hMOF-13403-(id_28578),31.589359283447266,32.48760223388672
hMOF-13416-(id_28591),38.758487701416016,39.846012115478516
hMOF-13420-(id_28596),32.365901947021484,35.60515213012695
hMOF-13429-(id_28605),10.04271411895752,16.92871856689453
hMOF-13440-(id_28615),43.75324249267578,40.58290481567383
hMOF-13453-(id_28629),29.5277042388916,31.75393295288086
hMOF-13470-(id_28645),35.22705078125,37.732906341552734
hMOF-13474-(id_28650),34.32752990722656,34.53169250488281
hMOF-1349-(id_16687),54.766353607177734,53.315303802490234
hMOF-13494-(id_28670),37.65483856201172,38.07704544067383
hMOF-13503-(id_28677),36.059547424316406,35.04862976074219
hMOF-13506-(id_28681),6.324596405029297,10.094932556152344
hMOF-13519-(id_28694),39.594261169433594,35.300479888916016
hMOF-13520-(id_28697),38.23845291137695,35.47159194946289
hMOF-13526-(id_28701),36.54267501831055,35.21794509887695
hMOF-13537-(id_28713),21.04532814025879,26.898324966430664
hMOF-13542-(id_28716),10.683809280395508,11.989354133605957
hMOF-13559-(id_28733),34.269229888916016,35.62249755859375
hMOF-13570-(id_28747),4.810490131378174,5.012389659881592
hMOF-13573-(id_28748),27.599170684814453,27.814563751220703
hMOF-13574-(id_28749),7.357551574707031,8.17811107635498
hMOF-13578-(id_28754),47.88155746459961,44.68792724609375
hMOF-13590-(id_28765),40.79185104370117,35.10213088989258
hMOF-13602-(id_28777),50.41205596923828,47.92512130737305
hMOF-13619-(id_28794),28.340087890625,24.443933486938477
hMOF-13623-(id_28799),31.769987106323242,31.72079086303711
hMOF-1363-(id_16699),54.01463317871094,52.48451614379883
hMOF-13636-(id_28811),30.251270294189453,30.704612731933594
hMOF-13644-(id_28818),18.44629669189453,17.64476776123047
hMOF-13665-(id_28840),15.460135459899902,15.839916229248047
hMOF-13673-(id_28847),31.33860206604004,32.42458724975586
hMOF-13674-(id_28849),34.049739837646484,34.96384048461914
hMOF-13680-(id_28856),30.052677154541016,26.52820587158203
hMOF-13696-(id_28871),26.408552169799805,28.449237823486328
hMOF-13698-(id_28874),8.380207061767578,7.896759033203125
hMOF-1372-(id_16710),19.16339683532715,21.791833877563477
hMOF-13722-(id_28896),28.581098556518555,28.648218154907227
